time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729467442,55006,8476457,-50.48907500000001,-11.67204705882353,6,55,SEA,55007,8474586,-37.20834166666667,11.783775294117646,7,55,SEA,55010,8482665,-61.788558333333334,11.410312941176478,10,55,SEA,55019,8477955,-66.45175833333333,-3.4525317647058884,19,55,SEA,55029,8478407,-75.71746666666667,-3.5593188235294164,29,55,SEA,55035,8478916,-85.40304166666667,1.8876776470588226,35,55,SEA,9010,8481606,-59.678358333333335,36.74183058823529,10,9,OTT,9018,8482116,-45.999683333333344,-30.76168117647059,18,9,OTT,9019,8480208,-68.47332499999999,1.0489870588235277,19,9,OTT,9028,8473512,-83.05719166666667,2.4346247058823494,28,9,OTT,9035,8476999,84.12876666666668,-1.3600835294117672,35,9,OTT,9072.0,8478469.0,-28.809858333333338,10.463723529411759,72.0,9.0,OTT,1,,-34.55293333333333,18.220448235294114,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467443,55006,8476457,-51.211825000000005,-12.708532941176472,6,55,SEA,55007,8474586,-36.585391666666666,10.551404705882348,7,55,SEA,55010,8482665,-60.93994166666666,12.24800705882354,10,55,SEA,55019,8477955,-66.64211666666667,-2.9757905882352915,19,55,SEA,55029,8478407,-75.67298333333333,-2.8830364705882374,29,55,SEA,55035,8478916,-85.46644166666667,1.7565470588235357,35,55,SEA,9010,8481606,-59.106024999999995,36.47551764705882,10,9,OTT,9018,8482116,-46.467866666666666,-31.615269411764707,18,9,OTT,9019,8480208,-67.89464166666667,1.641821176470586,19,9,OTT,9028,8473512,-82.97355,2.5256576470588215,28,9,OTT,9035,8476999,84.21836666666664,-1.12382941176471,35,9,OTT,9072.0,8478469.0,-28.888425000000012,8.89044470588236,72.0,9.0,OTT,1,,-35.738933333333335,19.86988705882353,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467444,55006,8476457,-52.040333333333336,-13.658399999999997,6,55,SEA,55007,8474586,-36.19427500000001,9.343764705882357,7,55,SEA,55010,8482665,-60.19213333333334,13.314790588235297,10,55,SEA,55019,8477955,-66.80570833333333,-2.5227752941176433,19,55,SEA,55029,8478407,-75.62606666666667,-2.2000258823529464,29,55,SEA,55035,8478916,-85.54904166666667,1.745091764705876,35,55,SEA,9010,8481606,-58.4658,36.40784823529411,10,9,OTT,9018,8482116,-47.06875,-32.38753411764706,18,9,OTT,9019,8480208,-67.34698333333333,2.2404200000000003,19,9,OTT,9028,8473512,-82.95613333333333,2.6372458823529428,28,9,OTT,9035,8476999,84.31405833333335,-0.8797188235294087,35,9,OTT,9072.0,8478469.0,-28.94238333333334,7.384514117647051,72.0,9.0,OTT,1,,-36.93049166666667,21.447151764705886,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467445,55006,8476457,-52.967375000000004,-14.534429411764709,6,55,SEA,55007,8474586,-36.045433333333335,8.140580000000007,7,55,SEA,55010,8482665,-59.449200000000005,14.42289058823529,10,55,SEA,55019,8477955,-66.99465833333333,-1.9955188235294088,19,55,SEA,55029,8478407,-75.53518333333332,-1.5245505882353,29,55,SEA,55035,8478916,-85.68494166666667,1.8860964705882353,35,55,SEA,9010,8481606,-57.64060833333333,36.503608235294124,10,9,OTT,9018,8482116,-47.81575833333333,-33.056948235294115,18,9,OTT,9019,8480208,-66.86522500000001,2.886001176470586,19,9,OTT,9028,8473512,-82.982725,2.7800294117647084,28,9,OTT,9035,8476999,84.38958333333335,-0.6742976470588218,35,9,OTT,9072.0,8478469.0,-28.99655,5.978172941176467,72.0,9.0,OTT,1,,-38.088791666666665,23.07311999999999,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467446,55006,8476457,-53.997708333333335,-15.33139176470588,6,55,SEA,55007,8474586,-36.15938333333333,6.9860576470588285,7,55,SEA,55010,8482665,-58.69715,15.471498823529409,10,55,SEA,55019,8477955,-67.23334166666666,-1.3109929411764725,19,55,SEA,55029,8478407,-75.390825,-0.8410458823529439,29,55,SEA,55035,8478916,-85.84908333333333,2.15214588235294,35,55,SEA,9010,8481606,-56.6365,36.59654352941176,10,9,OTT,9018,8482116,-48.669675,-33.63626823529412,18,9,OTT,9019,8480208,-66.49146666666667,3.595323529411772,19,9,OTT,9028,8473512,-83.049225,2.9650188235294053,28,9,OTT,9035,8476999,84.42325000000002,-0.5485447058823567,35,9,OTT,9072.0,8478469.0,-29.037400000000005,4.643042352941173,72.0,9.0,OTT,1,,-39.284508333333335,24.659385882352936,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467447,55006,8476457,-55.14050833333333,-16.00661176470588,6,55,SEA,55007,8474586,-36.51338333333334,5.969830588235297,7,55,SEA,55010,8482665,-58.016875,16.58526470588236,10,55,SEA,55019,8477955,-67.48622499999999,-0.48525647058823296,19,55,SEA,55029,8478407,-75.18723333333334,-0.1720352941176415,29,55,SEA,55035,8478916,-85.970425,2.457749411764709,35,55,SEA,9010,8481606,-55.63675833333333,36.601451764705885,10,9,OTT,9018,8482116,-49.562225000000005,-34.16185294117647,18,9,OTT,9019,8480208,-66.23746666666668,4.373575294117643,19,9,OTT,9028,8473512,-83.15830833333334,3.2130164705882365,28,9,OTT,9035,8476999,84.40593333333334,-0.5191694117647074,35,9,OTT,9072.0,8478469.0,-29.064658333333327,3.301010588235293,72.0,9.0,OTT,1,,-40.44606666666667,26.245931764705873,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467448,55006,8476457,-56.39193333333334,-16.51364235294118,6,55,SEA,55007,8474586,-37.0403,5.119907058823522,7,55,SEA,55010,8482665,-57.48599166666667,17.89534352941176,10,55,SEA,55019,8477955,-67.66945,0.4020058823529382,19,55,SEA,55029,8478407,-74.91880833333333,0.4309364705882359,29,55,SEA,55035,8478916,-86.02029999999999,2.708810588235295,35,55,SEA,9010,8481606,-54.7148,36.654297647058826,10,9,OTT,9018,8482116,-50.447358333333334,-34.65732117647059,18,9,OTT,9019,8480208,-66.05501666666666,5.213361176470585,19,9,OTT,9028,8473512,-83.28141666666667,3.5054929411764704,28,9,OTT,9035,8476999,84.34613333333334,-0.5754823529411794,35,9,OTT,9072.0,8478469.0,-29.064416666666673,1.9157764705882343,72.0,9.0,OTT,1,,-41.58186666666667,27.7724094117647,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467449,55006,8476457,-57.699983333333336,-16.829424705882353,6,55,SEA,55007,8474586,-37.63475,4.3534894117646985,7,55,SEA,55010,8482665,-57.05813333333333,19.373941176470595,10,55,SEA,55019,8477955,-67.7199,1.3045858823529457,19,55,SEA,55029,8478407,-74.61355833333333,0.940165882352936,29,55,SEA,55035,8478916,-86.04881666666667,2.9050247058823544,35,55,SEA,9010,8481606,-53.79220833333333,36.88420235294117,10,9,OTT,9018,8482116,-51.33799166666666,-35.139094117647055,18,9,OTT,9019,8480208,-65.86319166666667,6.09989058823529,19,9,OTT,9028,8473512,-83.3947,3.783977647058819,28,9,OTT,9035,8476999,84.26308333333336,-0.6790494117647086,35,9,OTT,9072.0,8478469.0,-29.013983333333343,0.5143847058823496,72.0,9.0,OTT,1,,-42.68915,29.247095294117642,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467450,55006,8476457,-58.99590833333333,-16.964178823529416,6,55,SEA,55007,8474586,-38.173399999999994,3.636664705882353,7,55,SEA,55010,8482665,-56.55496666666666,20.893575294117653,10,55,SEA,55019,8477955,-67.64850833333333,2.2020352941176498,19,55,SEA,55029,8478407,-74.31331666666667,1.3351223529411769,29,55,SEA,55035,8478916,-86.10659166666666,3.12009764705882,35,55,SEA,9010,8481606,-52.77093333333334,37.23162470588235,10,9,OTT,9018,8482116,-52.29425,-35.57284705882353,18,9,OTT,9019,8480208,-65.62010833333333,6.994885882352939,19,9,OTT,9028,8473512,-83.510175,4.027874117647059,28,9,OTT,9035,8476999,84.17893333333333,-0.7855976470588217,35,9,OTT,9072.0,8478469.0,-28.918900000000008,-0.8723400000000012,72.0,9.0,OTT,1,,-43.753299999999996,30.668737647058833,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467451,55006,8476457,-60.234275000000004,-16.94043647058824,6,55,SEA,55007,8474586,-38.57945833333333,3.066749411764711,7,55,SEA,55010,8482665,-55.833225,22.369587058823527,10,55,SEA,55019,8477955,-67.53079166666666,3.087197647058815,19,55,SEA,55029,8478407,-74.039475,1.5846023529411681,29,55,SEA,55035,8478916,-86.18964166666666,3.3960129411764655,35,55,SEA,9010,8481606,-51.661833333333334,37.50994470588235,10,9,OTT,9018,8482116,-53.38236666666666,-35.86586705882353,18,9,OTT,9019,8480208,-65.32916666666667,7.87436588235294,19,9,OTT,9028,8473512,-83.64873333333333,4.2796682352941176,28,9,OTT,9035,8476999,84.1130583333333,-0.8653235294117607,35,9,OTT,9072.0,8478469.0,-28.808066666666676,-2.229450588235295,72.0,9.0,OTT,1,,-44.833841666666665,32.06879529411765,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467452,55006,8476457,-61.417275,-16.782145882352943,6,55,SEA,55007,8474586,-38.886316666666666,2.7566082352941166,7,55,SEA,55010,8482665,-54.96631666666667,23.80600352941177,10,55,SEA,55019,8477955,-67.46665,3.9764200000000045,19,55,SEA,55029,8478407,-73.78643333333333,1.6535976470588167,29,55,SEA,55035,8478916,-86.27499166666666,3.69662588235294,35,55,SEA,9010,8481606,-50.58395833333334,37.64098470588236,10,9,OTT,9018,8482116,-54.61339166666666,-35.95373764705882,18,9,OTT,9019,8480208,-65.00433333333334,8.724931764705886,19,9,OTT,9028,8473512,-83.80744166666668,4.554652941176478,28,9,OTT,9035,8476999,84.07408333333336,-0.9064835294117586,35,9,OTT,9072.0,8478469.0,-28.699849999999998,-3.5667800000000014,72.0,9.0,OTT,1,,-45.88626666666668,33.460658823529414,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467453,55006,8476457,-62.555033333333334,-16.49608470588235,6,55,SEA,55007,8474586,-39.19028333333333,2.7204305882353026,7,55,SEA,55010,8482665,-54.16390833333333,25.251750588235296,10,55,SEA,55019,8477955,-67.54541666666667,4.922161176470581,19,55,SEA,55029,8478407,-73.55265,1.5414576470588273,29,55,SEA,55035,8478916,-86.35038333333333,3.962930588235288,35,55,SEA,9010,8481606,-49.652791666666666,37.57782823529412,10,9,OTT,9018,8482116,-55.92031666666667,-35.87657294117647,18,9,OTT,9019,8480208,-64.669475,9.543734117647062,19,9,OTT,9028,8473512,-83.95536666666666,4.801061176470583,28,9,OTT,9035,8476999,84.05584999999999,-0.9203764705882378,35,9,OTT,9072.0,8478469.0,-28.591499999999996,-4.898550588235295,72.0,9.0,OTT,1,,-46.91722500000001,34.80465058823529,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467454,55006,8476457,-63.641124999999995,-16.077443529411763,6,55,SEA,55007,8474586,-39.513799999999996,2.8744058823529457,7,55,SEA,55010,8482665,-53.51816666666666,26.734861176470588,10,55,SEA,55019,8477955,-67.79195,5.9485505882352925,19,55,SEA,55029,8478407,-73.356775,1.308917647058827,29,55,SEA,55035,8478916,-86.41428333333333,4.173984705882347,35,55,SEA,9010,8481606,-48.93951666666666,37.32030235294117,10,9,OTT,9018,8482116,-57.186475,-35.720439999999996,18,9,OTT,9019,8480208,-64.36840833333333,10.306923529411762,19,9,OTT,9028,8473512,-84.04438333333333,4.98083764705882,28,9,OTT,9035,8476999,84.04690833333333,-0.9258035294117661,35,9,OTT,9072.0,8478469.0,-28.476058333333327,-6.237667058823533,72.0,9.0,OTT,1,,-47.870824999999996,36.13065647058825,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467455,55006,8476457,-64.66795833333333,-15.5413094117647,6,55,SEA,55007,8474586,-39.79849166666667,3.1180635294117707,7,55,SEA,55010,8482665,-52.899049999999995,28.193628235294113,10,55,SEA,55019,8477955,-68.11356666666666,7.0112247058823485,19,55,SEA,55029,8478407,-73.22926666666666,1.0465329411764728,29,55,SEA,55035,8478916,-86.47015833333333,4.323422352941172,35,55,SEA,9010,8481606,-48.36259166666667,37.040112941176474,10,9,OTT,9018,8482116,-58.3681,-35.56145764705882,18,9,OTT,9019,8480208,-64.12725,10.997675294117649,19,9,OTT,9028,8473512,-84.03570833333333,5.094616470588235,28,9,OTT,9035,8476999,84.03830000000002,-0.935924705882357,35,9,OTT,9072.0,8478469.0,-28.339016666666666,-7.598928235294117,72.0,9.0,OTT,1,,-53.601683333333334,30.683478823529413,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467456,55006,8476457,-65.63336666666666,-14.93926,6,55,SEA,55007,8474586,-39.98379166666667,3.3686470588235196,7,55,SEA,55010,8482665,-52.12756666666667,29.53439999999999,10,55,SEA,55019,8477955,-68.37529166666667,8.048501176470594,19,55,SEA,55029,8478407,-73.21365,0.7905964705882411,29,55,SEA,55035,8478916,-86.51081666666667,4.384190588235292,35,55,SEA,9010,8481606,-47.735633333333325,36.92503294117647,10,9,OTT,9018,8482116,-59.55104166666666,-35.39256,18,9,OTT,9019,8480208,-63.979350000000004,11.695789411764707,19,9,OTT,9028,8473512,-83.9358,5.206583529411766,28,9,OTT,9035,8476999,84.02855,-0.9502623529411807,35,9,OTT,9072.0,8478469.0,-28.17738333333334,-8.968927058823525,72.0,9.0,OTT,1,,-61.29665,23.48128588235295,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467457,55006,8476457,-66.54429166666667,-14.334937647058819,6,55,SEA,55007,8474586,-40.07727499999999,3.593355294117643,7,55,SEA,55010,8482665,-51.13466666666667,30.69733882352942,10,55,SEA,55019,8477955,-68.50750833333333,9.046618823529414,19,55,SEA,55029,8478407,-73.356375,0.5047988235294127,29,55,SEA,55035,8478916,-86.49493333333334,4.2930670588235245,35,55,SEA,9010,8481606,-46.90036666666667,36.9761,10,9,OTT,9018,8482116,-60.8629,-35.11596117647059,18,9,OTT,9019,8480208,-63.981525,12.499611764705875,19,9,OTT,9028,8473512,-83.74673333333334,5.406272941176468,28,9,OTT,9035,8476999,84.01702499999999,-0.9613388235294167,35,9,OTT,9072.0,8478469.0,-27.992916666666673,-10.33358941176471,72.0,9.0,OTT,1,,-68.84416666666667,16.31248705882353,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467458,55006,8476457,-67.42115833333332,-13.765080000000001,6,55,SEA,55007,8474586,-40.1313,3.805768235294117,7,55,SEA,55010,8482665,-49.98329166666666,31.672117647058826,10,55,SEA,55019,8477955,-68.54523333333333,10.034434117647066,19,55,SEA,55029,8478407,-73.65801666666667,0.18188470588235361,29,55,SEA,55035,8478916,-86.36871666666667,3.9906176470588264,35,55,SEA,9010,8481606,-45.864108333333334,36.998360000000005,10,9,OTT,9018,8482116,-62.35135833333334,-34.652544705882356,18,9,OTT,9019,8480208,-64.17183333333332,13.386429411764702,19,9,OTT,9028,8473512,-83.43809166666666,5.675649411764709,28,9,OTT,9035,8476999,84.0072166666667,-0.9637023529411763,35,9,OTT,9072.0,8478469.0,-27.78854166666666,-11.688130588235293,72.0,9.0,OTT,1,,-76.24679166666667,9.248811764705884,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467459,55006,8476457,-68.29610833333334,-13.23523764705882,6,55,SEA,55007,8474586,-40.20121666666666,4.033976470588236,7,55,SEA,55010,8482665,-48.774908333333336,32.485641176470594,10,55,SEA,55019,8477955,-68.58335,11.03083058823529,19,55,SEA,55029,8478407,-74.05739166666666,-0.1410705882353014,29,55,SEA,55035,8478916,-86.122725,3.5438282352941144,35,55,SEA,9010,8481606,-44.72598333333334,36.873463529411765,10,9,OTT,9018,8482116,-63.92353333333333,-34.007325882352944,18,9,OTT,9019,8480208,-64.5176,14.232070588235288,19,9,OTT,9028,8473512,-83.04801666666667,5.8851717647058805,28,9,OTT,9035,8476999,84.00113333333334,-0.9547999999999988,35,9,OTT,9072.0,8478469.0,-27.559299999999993,-13.03242705882353,72.0,9.0,OTT,1,,-83.08958333333334,3.052807058823525,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467460,55006,8476457,-69.199075,-12.744850588235291,6,55,SEA,55007,8474586,-40.31273333333333,4.289171764705884,7,55,SEA,55010,8482665,-47.53897500000001,33.17117176470589,10,55,SEA,55019,8477955,-68.710675,12.047485882352937,19,55,SEA,55029,8478407,-74.4829,-0.4753082352941149,29,55,SEA,55035,8478916,-85.80933333333333,3.090162352941178,35,55,SEA,9010,8481606,-43.57127500000001,36.59780352941176,10,9,OTT,9018,8482116,-65.42605833333334,-33.22305411764706,18,9,OTT,9019,8480208,-64.94879166666666,14.940725882352936,19,9,OTT,9028,8473512,-82.67318333333333,5.921052941176477,28,9,OTT,9035,8476999,83.99921666666668,-0.9362788235294133,35,9,OTT,9072.0,8478469.0,-27.307175,-14.362015294117647,72.0,9.0,OTT,1,,-80.852925,2.308583529411763,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467461,55006,8476457,-70.13825833333334,-12.294602352941176,6,55,SEA,55007,8474586,-40.469100000000005,4.551696470588233,7,55,SEA,55010,8482665,-46.24084166666667,33.714124705882355,10,55,SEA,55019,8477955,-68.97678333333334,13.087463529411771,19,55,SEA,55029,8478407,-74.88065,-0.8311305882352968,29,55,SEA,55035,8478916,-85.530775,2.727447058823529,35,55,SEA,9010,8481606,-42.44629166666667,36.212276470588236,10,9,OTT,9018,8482116,-66.75905833333333,-32.30881294117647,18,9,OTT,9019,8480208,-65.43104166666666,15.463790588235291,19,9,OTT,9028,8473512,-82.3785,5.769161176470583,28,9,OTT,9035,8476999,84.00259166666669,-0.9123058823529391,35,9,OTT,9072.0,8478469.0,-27.02843333333334,-15.672019999999996,72.0,9.0,OTT,1,,-78.3179,1.4345223529411797,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467462,55006,8476457,-71.104925,-11.877863529411762,6,55,SEA,55007,8474586,-40.67981666666666,4.808267058823532,7,55,SEA,55010,8482665,-44.830999999999996,34.03698117647059,10,55,SEA,55019,8477955,-69.38239166666668,14.131698823529405,19,55,SEA,55029,8478407,-75.310375,-1.131792941176471,29,55,SEA,55035,8478916,-85.360575,2.451251764705887,35,55,SEA,9010,8481606,-41.3744,35.76806470588235,10,9,OTT,9018,8482116,-67.92745,-31.288451764705883,18,9,OTT,9019,8480208,-65.94839999999999,15.793539999999993,19,9,OTT,9028,8473512,-82.15608333333333,5.473736470588236,28,9,OTT,9035,8476999,84.01176666666669,-0.8867847058823557,35,9,OTT,9072.0,8478469.0,-26.709258333333338,-16.951974117647055,72.0,9.0,OTT,1,,-75.87738333333333,0.7603894117647059,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467463,55006,8476457,-72.10251666666667,-11.484817647058822,6,55,SEA,55007,8474586,-40.94393333333333,5.069408235294112,7,55,SEA,55010,8482665,-43.34305833333334,34.05421764705882,10,55,SEA,55019,8477955,-69.92169166666666,15.13262470588235,19,55,SEA,55029,8478407,-75.83163333333333,-1.3178199999999975,29,55,SEA,55035,8478916,-85.29131666666666,2.210616470588235,35,55,SEA,9010,8481606,-40.34930833333333,35.308798823529415,10,9,OTT,9018,8482116,-68.97388333333333,-30.194129411764706,18,9,OTT,9019,8480208,-66.47499166666667,15.980365882352935,19,9,OTT,9028,8473512,-81.96580833333333,5.098380000000006,28,9,OTT,9035,8476999,84.02524999999997,-0.8624082352941187,35,9,OTT,9072.0,8478469.0,-26.337808333333328,-18.178324705882353,72.0,9.0,OTT,1,,-74.66341666666666,0.16827176470589222,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467464,55006,8476457,-73.14081666666667,-11.09238941176471,6,55,SEA,55007,8474586,-41.22331666666666,5.3569023529411695,7,55,SEA,55010,8482665,-41.875816666666665,33.73010117647058,10,55,SEA,55019,8477955,-70.59145833333334,16.030172941176467,19,55,SEA,55029,8478407,-76.36764166666667,-1.402207058823528,29,55,SEA,55035,8478916,-85.26164166666666,2.002345882352941,35,55,SEA,9010,8481606,-39.34939166666667,34.86406823529411,10,9,OTT,9018,8482116,-69.88093333333333,-29.016111764705883,18,9,OTT,9019,8480208,-67.01181666666668,16.06098117647059,19,9,OTT,9028,8473512,-81.76904166666667,4.712844705882354,28,9,OTT,9035,8476999,84.04064999999997,-0.8406835294117627,35,9,OTT,9072.0,8478469.0,-25.906899999999993,-19.322182352941176,72.0,9.0,OTT,1,,-75.07730833333333,-0.5203717647058852,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467465,55006,8476457,-74.19830833333333,-10.671063529411764,6,55,SEA,55007,8474586,-41.44234166666666,5.681883529411756,7,55,SEA,55010,8482665,-40.52084166666666,33.08701529411765,10,55,SEA,55019,8477955,-71.377125,16.791509411764707,19,55,SEA,55029,8478407,-76.6873,-1.474372941176469,29,55,SEA,55035,8478916,-85.22421666666666,1.8674682352941119,35,55,SEA,9010,8481606,-38.366216666666666,34.42921176470587,10,9,OTT,9018,8482116,-70.55933333333334,-27.717587058823526,18,9,OTT,9019,8480208,-67.56658333333333,15.968128235294117,19,9,OTT,9028,8473512,-81.550725,4.372776470588235,28,9,OTT,9035,8476999,84.05531666666667,-0.8199552941176478,35,9,OTT,9072.0,8478469.0,-25.41014166666666,-20.372001176470587,72.0,9.0,OTT,1,,-75.77964166666666,-0.7834894117647053,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467466,55006,8476457,-75.20926666666666,-10.19865411764706,6,55,SEA,55007,8474586,-41.53401666666666,6.04762941176471,7,55,SEA,55010,8482665,-39.324525,32.20398588235294,10,55,SEA,55019,8477955,-72.254025,17.415168235294118,19,55,SEA,55029,8478407,-76.72381666666666,-1.6333470588235315,29,55,SEA,55035,8478916,-85.15804166666666,1.8269258823529384,35,55,SEA,9010,8481606,-37.385774999999995,33.97610588235294,10,9,OTT,9018,8482116,-70.94153333333334,-26.293663529411766,18,9,OTT,9019,8480208,-68.10419166666667,15.592014117647054,19,9,OTT,9028,8473512,-81.33193333333334,4.091425882352944,28,9,OTT,9035,8476999,84.06965833333334,-0.7972917647058821,35,9,OTT,9072.0,8478469.0,-24.83030000000001,-21.336131764705883,72.0,9.0,OTT,1,,-76.43665833333333,-0.8941552941176454,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467467,55006,8476457,-76.102925,-9.665262352941177,6,55,SEA,55007,8474586,-41.47346666666667,6.481884705882351,7,55,SEA,55010,8482665,-38.281549999999996,31.184662352941174,10,55,SEA,55019,8477955,-73.20239166666667,17.89701529411765,19,55,SEA,55029,8478407,-76.65223333333333,-1.863819999999997,29,55,SEA,55035,8478916,-85.078925,1.8022529411764694,35,55,SEA,9010,8481606,-36.36161666666666,33.46314588235295,10,9,OTT,9018,8482116,-71.04351666666668,-24.785978823529412,18,9,OTT,9019,8480208,-68.577075,14.923687058823525,19,9,OTT,9028,8473512,-81.05593333333333,3.8089799999999983,28,9,OTT,9035,8476999,84.08562500000002,-0.7705435294117677,35,9,OTT,9072.0,8478469.0,-24.161116666666672,-22.21534823529412,72.0,9.0,OTT,1,,-77.48611666666666,-0.8263705882352923,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467468,55006,8476457,-76.83064166666666,-9.08809176470588,6,55,SEA,55007,8474586,-41.25760833333334,6.98101764705882,7,55,SEA,55010,8482665,-37.3501,30.093535294117657,10,55,SEA,55019,8477955,-74.20804166666667,18.214938823529423,19,55,SEA,55029,8478407,-76.66291666666666,-2.018132941176468,29,55,SEA,55035,8478916,-85.01315,1.6623023529411753,35,55,SEA,9010,8481606,-35.28799166666667,32.869010588235284,10,9,OTT,9018,8482116,-70.950775,-23.240864705882352,18,9,OTT,9019,8480208,-68.95498333333333,14.092745882352943,19,9,OTT,9028,8473512,-80.60933333333334,3.3845164705882382,28,9,OTT,9035,8476999,84.10681666666667,-0.7408141176470622,35,9,OTT,9072.0,8478469.0,-23.385558333333336,-22.957479999999997,72.0,9.0,OTT,1,,-77.842625,-1.1287129411764738,,,,,,,,2025021000,20252026,2,916,,,,,,,
17729467469,55006,8476457,-77.419275,-8.51494823529412,6,55,SEA,55007,8474586,-40.929008333333336,7.49206705882353,7,55,SEA,55010,8482665,-36.462225000000004,28.962475294117652,10,55,SEA,55019,8477955,-75.238525,18.346044705882356,19,55,SEA,55029,8478407,-76.7773,-1.9647847058823515,29,55,SEA,55035,8478916,-84.95370833333334,1.3633611764705904,35,55,SEA,9010,8481606,-34.248875,32.18380117647058,10,9,OTT,9018,8482116,-70.76103333333333,-21.703244705882355,18,9,OTT,9019,8480208,-69.209325,13.223980000000005,19,9,OTT,9028,8473512,-80.03120833333334,2.7720576470588227,28,9,OTT,9035,8476999,84.13674166666664,-0.7108952941176483,35,9,OTT,9072.0,8478469.0,-22.497225,-23.479869411764707,72.0,9.0,OTT,1,,-76.59670833333334,-1.456296470588235,,,,,,,,2025021000,20252026,2,916,,,,,,,
