player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8478483,TOR,20212022,2021020901,1.0,2.0,2.0,3.0,0.4097422230988741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3810060918331146,0.0,1.0,1.0,1.0,0.028736131265759468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,15.033333333333333,21,10,3,0,16,8,2.6793229561299086,0.7945489617995918,25,14,11,9,1,5.62,4.419047619047619,4.494545454545454,0.6449585181474685,0.579560265228862,10.039047619047619,1.2245187833763305,0.7945489617995918,15.033333333333333,MITCH MARNER,https://assets.nhle.com/mugs/nhl/20212022/TOR/8478483.png,R,R,72,181,1997-05-05,CAN,2022,25,847848320212022TOR,5v5,all
8476853,TOR,20212022,2021020901,0.0,3.0,3.0,3.0,0.05438155494630337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020190926268696785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.03419062867760658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.033333333333335,20,10,3,1,14,8,2.2824649065732956,0.44896397995762527,23,15,10,6,8,1.6400000000000001,1.8285714285714287,3.3309090909090915,0.20081707399338483,0.22356762843472622,3.468571428571429,0.42438470242811105,-0.5510360200423747,16.033333333333335,MORGAN RIELLY,https://assets.nhle.com/mugs/nhl/20212022/TOR/8476853.png,D,L,73,222,1994-03-09,CAN,2022,28,847685320212022TOR,5v5,all
8477220,WPG,20212022,2021020363,0.0,1.0,1.0,1.0,0.012577557004988194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.012577557004988194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.283333333333333,11,13,2,2,10,10,0.5620866557583213,1.0836751856841147,15,17,3,9,4,0.9000000000000001,1.0095238095238097,1.9563636363636365,0.04763114839792251,0.053119451907419034,1.9095238095238098,0.10075060030534155,-0.9163248143158853,15.283333333333333,NATE SCHMIDT,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477220.png,D,L,72,195,1991-07-16,USA,2022,31,847722020212022WPG,5v5,all
8479414,NJD,20212022,2021020363,0.0,2.0,2.0,2.0,0.22543968260288239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1937440037727356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03169567883014679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.033333333333333,6,6,0,1,4,6,0.5559106171131134,0.6402588048949838,6,8,0,3,6,1.0733333333333333,1.0285714285714287,0.9381818181818182,0.09077737738688786,0.08669335047403973,2.1019047619047617,0.1774707278609276,-0.35974119510501623,9.033333333333333,NATHAN BASTIAN,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479414.png,R,R,76,205,1997-12-06,CAN,2022,25,847941420212022NJD,5v5,all
8480145,WPG,20212022,2021020363,0.0,2.0,2.0,3.0,0.05361788533627987,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0085121039301157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04510578140616417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,18.566666666666666,16,18,3,1,15,11,1.032407183200121,1.5653444528579712,20,21,7,6,4,2.22,1.3714285714285714,2.4072727272727277,0.21884639486670493,0.0970868756018934,3.5914285714285716,0.3159332704685983,0.5653444528579712,18.566666666666666,NEAL PIONK,https://assets.nhle.com/mugs/nhl/20212022/WPG/8480145.png,D,R,72,185,1995-07-29,USA,2022,27,848014520212022WPG,5v5,all
8481582,TOR,20212022,2021020901,0.0,3.0,3.0,3.0,0.16086053289473057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.015029078349471092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.14583145454525948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.1,10,10,0,1,6,7,0.8257186654955149,1.240578250028193,14,14,4,5,6,1.82,1.7523809523809524,1.6145454545454547,0.17319566026329994,0.16671214132081896,3.5723809523809527,0.33990780158411893,0.240578250028193,12.1,NICHOLAS ROBERTSON,https://assets.nhle.com/mugs/nhl/20212022/TOR/8481582.png,L,L,69,183,2001-09-11,USA,2022,21,848158220212022TOR,5v5,all
8480002,NJD,20212022,2021020363,1.0,5.0,5.0,6.0,0.5900746900588274,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,3.0,3.0,0.2972271777689457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02859550528228283,1.0,1.0,1.0,1.0,0.2642520070075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,14.716666666666667,18,12,1,1,13,8,1.346883486956358,0.820224623195827,20,17,8,4,5,3.3600000000000003,3.2380952380952386,2.9890909090909092,0.20374929246803125,0.19515676434550971,6.5980952380952385,0.39890605681354097,-0.179775376804173,14.716666666666667,NICO HISCHIER,https://assets.nhle.com/mugs/nhl/20212022/NJD/8480002.png,C,L,73,175,1999-01-04,CHE,2022,23,848000220212022NJD,5v5,all
8477940,WPG,20212022,2021020363,2.0,3.0,5.0,6.0,0.2165027055889368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04726157337427139,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.1692411322146654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,14.883333333333333,12,17,2,1,9,12,0.7166156850289553,1.5940309432335198,17,20,6,5,5,1.7733333333333334,1.7142857142857144,1.5927272727272728,0.13608746066999933,0.13014372765485732,3.487619047619048,0.26623118832485665,0.5940309432335198,14.883333333333333,NIKOLAJ EHLERS,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477940.png,L,L,72,169,1996-02-14,DNK,2022,26,847794020212022WPG,5v5,all
8477416,CBJ,20212022,2021020901,0.0,5.0,6.0,6.0,0.5707506076432765,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.003929796162992716,0.0,1.0,1.0,1.0,0.17323683202266693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.3935839794576168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.216666666666667,13,8,1,0,11,5,0.9619816807098687,0.4250678103417158,16,11,6,8,3,1.54,1.4857142857142858,1.7174025974025975,0.07703859054793916,0.07441213755380541,3.025714285714286,0.15145072810174456,0.4250678103417158,14.216666666666667,OLIVER BJORKSTRAND,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8477416.png,R,R,72,175,1995-04-10,DNK,2022,27,847741620212022CBJ,5v5,all
8474056,NJD,20212022,2021020363,0.0,1.0,2.0,3.0,0.053141314536333084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03480299562215805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.018338318914175034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.483333333333333,10,13,0,2,6,11,0.7538115242496133,1.2353146392852068,12,15,3,7,4,0.94,1.047619047619048,1.2654545454545456,0.08385793015360832,0.09321079461702281,1.9876190476190478,0.17706872477063113,-0.7646853607147932,15.483333333333333,P.K. SUBBAN,https://assets.nhle.com/mugs/nhl/20212022/NJD/8474056.png,D,R,72,210,1989-05-13,CAN,2022,33,847405620212022NJD,5v5,all
8460542,NJD,20072008,2007020281,1.0,1.0,1.0,2.0,0.2577536106109619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2577536106109619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,8.716666666666667,10,11,3,2,10,6,1.4522649687714875,0.9369086679071188,13,16,1,7,4,2.425089605734767,1.3777777777777778,1.6219780219780222,0.3218327447687462,0.11462721974692411,3.802867383512545,0.43645996451567026,-1.0630913320928812,8.716666666666667,PATRIK ELIAS,https://assets.nhle.com/mugs/nhl/20072008/NJD/8460542.png,C,L,73,190,1976-04-13,CZE,2008,32,846054220072008NJD,5v5,all
8479339,CBJ,20212022,2021020901,0.0,3.0,3.0,5.0,0.2724640816450119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030587630346417427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.24187645129859447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.633333333333333,9,14,0,2,7,11,0.6051641460508108,1.8272877549752593,14,18,3,9,6,1.54,1.4857142857142858,1.3745454545454547,0.08350726651648681,0.08084348532415572,3.025714285714286,0.16435075184064252,-0.1727122450247407,12.633333333333333,PATRIK LAINE,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8479339.png,R,R,77,205,1998-04-19,FIN,2022,24,847933920212022CBJ,5v5,all
8471669,WPG,20212022,2021020363,0.0,1.0,1.0,1.0,0.022526832297444344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.022526832297444344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,12.166666666666666,8,9,1,0,7,4,0.6267028721049428,0.42830224987119436,9,13,0,6,4,2.586666666666667,1.523809523809524,1.3963636363636365,0.34136714331184825,0.09470795563289099,4.110476190476191,0.4360750989447392,0.42830224987119436,12.166666666666666,PAUL STASTNY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8471669.png,C,L,72,193,1985-12-27,CAN,2022,37,847166920212022WPG,5v5,all
8478401,NJD,20212022,2021020363,0.0,1.0,4.0,5.0,0.373159296810627,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.33821817114949226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03494112566113472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.0,19,13,1,1,13,10,1.3657519575208426,0.9595537278801203,22,17,8,4,4,3.64,3.504761904761905,3.571948051948052,0.19609175973882279,0.18782121652648567,7.144761904761905,0.38391297626530846,-0.04044627211987972,15.0,PAVEL ZACHA,https://assets.nhle.com/mugs/nhl/20212022/NJD/8478401.png,C,L,76,199,1997-04-06,CZE,2022,25,847840120212022NJD,5v5,all
8478115,TOR,20212022,2021020901,0.0,0.0,1.0,2.0,0.149896502494812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149896502494812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,10.35,11,6,1,0,6,4,0.47466670256108046,0.3343260698020458,14,7,4,7,4,3.3333333333333335,2.2476190476190476,2.0727272727272728,0.14636030045027534,0.0619276299363091,5.580952380952381,0.20828793038658444,0.3343260698020458,10.35,PIERRE ENGVALL,https://assets.nhle.com/mugs/nhl/20212022/TOR/8478115.png,L,L,77,219,1996-05-31,SWE,2022,26,847811520212022TOR,5v5,all
8479400,WPG,20212022,2021020363,0.0,1.0,1.0,2.0,0.33216509222984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33216509222984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,13.7,13,13,2,1,10,9,0.757656013360247,1.0755751566030085,18,16,6,5,5,4.566666666666666,2.4761904761904763,2.290909090909091,0.1921359903831035,0.07947443348488638,7.042857142857143,0.2716104238679899,0.07557515660300851,13.7,PIERRE-LUC DUBOIS,https://assets.nhle.com/mugs/nhl/20212022/WPG/8479400.png,C,L,76,214,1998-06-24,CAN,2022,24,847940020212022WPG,5v5,all
8469469,PHI,20072008,2007020281,0.0,0.0,2.0,3.0,0.12458115816116333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.12458115816116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.3,8,12,0,2,4,8,0.28216777741909027,0.9751441704574972,13,18,4,5,2,1.3429629629629631,1.295238095238095,1.1966433566433567,0.03735871665938585,0.03585251316960369,2.638201058201058,0.07321122982898953,-1.0248558295425028,11.3,R.J. UMBERGER,https://assets.nhle.com/mugs/nhl/20072008/PHI/8469469.png,C,L,74,214,1982-05-03,USA,2008,26,846946920072008PHI,5v5,all
8470905,PHI,20072008,2007020281,0.0,0.0,1.0,4.0,0.005376914516091347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.005376914516091347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.666666666666666,14,11,2,2,9,8,0.9731103349477053,1.2696297597140074,20,16,4,9,2,1.0822222222222224,1.2142857142857144,2.2069930069930073,0.06070586499447624,0.06792432949213045,2.296507936507937,0.1286301944866067,-0.7303702402859926,13.666666666666666,RANDY JONES,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470905.png,D,L,74,210,1981-07-23,CAN,2008,27,847090520072008PHI,5v5,all
8468786,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.816666666666666,3,2,0,0,2,1,0.07758396933786571,0.013370173517614603,3,4,1,3,2,0.6481481481481484,0.6285714285714286,0.5874125874125875,0.01785781867112275,0.017463360227910535,1.276719576719577,0.03532117889903329,0.013370173517614603,5.816666666666666,RILEY COTE,https://assets.nhle.com/mugs/nhl/20072008/PHI/8468786.png,L,L,74,220,1982-03-16,CAN,2008,26,846878620072008PHI,5v5,all
8472355,NJD,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.516666666666667,0,3,0,0,0,2,0.0,0.2874190213624388,3,3,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874190213624388,8.516666666666667,ROD PELLEY,https://assets.nhle.com/mugs/nhl/20072008/NJD/8472355.png,C,L,72,205,1984-09-01,CAN,2008,24,847235520072008NJD,5v5,all
8459469,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.35,7,9,0,3,4,7,0.34579798486083746,0.8400278256740421,8,14,2,6,1,0.7155555555555556,0.8,0.9723076923076925,0.035922598441441855,0.040135155400882166,1.5155555555555558,0.07605775384232402,-2.159972174325958,10.35,RORY FITZPATRICK,https://assets.nhle.com/mugs/nhl/20072008/PHI/8459469.png,D,R,74,210,1975-01-11,USA,2008,33,845946920072008PHI,5v5,all
8477435,NJD,20212022,2021020363,1.0,2.0,3.0,3.0,0.20080021303147078,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.17520082462579012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025599388405680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,15.4,10,16,2,2,8,12,0.5947268228046596,0.9693912405055016,16,18,4,7,7,1.6600000000000001,0.7428571428571429,0.9163636363636365,0.3164709310606122,0.010881914100831464,2.402857142857143,0.32735284516144364,-1.0306087594944984,15.4,RYAN GRAVES,https://assets.nhle.com/mugs/nhl/20212022/NJD/8477435.png,D,L,77,220,1995-05-21,CAN,2022,27,847743520212022NJD,5v5,all
8462114,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.383333333333333,4,5,0,2,3,4,0.08925574435852468,0.34584574261680245,4,7,2,3,3,0.8555555555555557,0.8285714285714285,0.7720279720279721,0.020278631268000166,0.01979771523204233,1.6841269841269844,0.04007634650004249,-1.6541542573831975,8.383333333333333,SAMI KAPANEN,https://assets.nhle.com/mugs/nhl/20072008/PHI/8462114.png,R,L,70,185,1973-06-14,FIN,2008,35,846211420072008PHI,5v5,all
